id	gtin	mpn	title	brand	condition	description	price	availability	product_type	google_product_category	link	image_link	additional_image_link	shipping_weight	custom_&#8203;label_&#8203;0	"Absolute margin"	"Marketing spend"
FIN005		FIN005	"Finial and Cross Member Kit  Recycled Plastic Wood"	"Jeff Ltd"	new	"These recycled plastic finials will never need repainting and will never rot, warp, crack or splinter. It looks like wood, but behaves like plastic. (Image is a specimen and actual finial design may be slightly different)"	"155.72 GBP"	in_stock	"Products > Building & Construction > Plastic Fascia & Accessories"	"Hardware > Building Materials"	https://www.Jeff.co.uk/plastic-fascias/FIN005.html	https://www.Jeff.co.uk/user/products/large/finial-cross-member-kit-white-save-for-web1.jpg	https://www.Jeff.co.uk/user/products/large/Black-finial(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-finial(2).jpg	"11.67 kg"	"0.00 GBP"		
FIN006		FIN006	"Finial and Cross Member Kit  Recycled Plastic Wood"	"Jeff Ltd"	new	"These recycled plastic finials will never need repainting and will never rot, warp, crack or splinter. It looks like wood, but behaves like plastic. (Image is a specimen and actual finial design may be slightly different)"	"155.72 GBP"	in_stock	"Products > Building & Construction > Plastic Fascia & Accessories"	"Hardware > Building Materials"	https://www.Jeff.co.uk/plastic-fascias/FIN006.html	https://www.Jeff.co.uk/user/products/large/finial-cross-member-kit-white-save-for-web1.jpg	https://www.Jeff.co.uk/user/products/large/Black-finial(1).jpg,https://www.Jeff.co.uk/user/products/large/Black-finial(2).jpg	"11.67 kg"	"0.00 GBP"		
FISH001		FISH000	"Recycled Plastic Fishing Platform, Fishing Peg"	"Jeff Ltd"	new	"Recycled Plastic Fishing Platforms and Pegs never rot. Guaranteed 25 years but expect them to last much longer. Impervious to water, insects, and mould and better slip resistance than wood even when wet. Supplied with 6 off 90 x 90mm support posts. 3 at (L)1.5 meter and 3 at (L)1m posts."	"566.40 GBP"	in_stock	"Products > Outdoor Furniture > Sport & Leisure"	"Sporting Goods > Outdoor Recreation > Fishing"	https://www.Jeff.co.uk/sport/FISH001.html	https://www.Jeff.co.uk/user/products/large/Fishing-peg-save-for-web-1.jpg	https://www.Jeff.co.uk/user/products/large/Fishing-Deck-low-lw(1).jpg	"45.00 kg"	"0.00 GBP"		
FISH002		FISH000	"Recycled Plastic Fishing Platform, Fishing Peg"	"Jeff Ltd"	new	"Recycled Plastic Fishing Platforms and Pegs never rot. Guaranteed 25 years but expect them to last much longer. Impervious to water, insects, and mould and better slip resistance than wood even when wet. Supplied with 6 off 90 x 90mm support posts. 3 at (L)1.5 meter and 3 at (L)1m posts."	"566.40 GBP"	in_stock	"Products > Outdoor Furniture > Sport & Leisure"	"Sporting Goods > Outdoor Recreation > Fishing"	https://www.Jeff.co.uk/sport/FISH002.html	https://www.Jeff.co.uk/user/products/large/Recycled-plastic-fishing-peg-brown-2.jpg	https://www.Jeff.co.uk/user/products/large/Fishing-Deck-low-lw(1).jpg	"45.00 kg"	"0.00 GBP"		
FIXIT001		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT001.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT005		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT005.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT006		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT006.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT007		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT007.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT008		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT008.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT009		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT009.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT010		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT010.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT011		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT011.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT012		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT012.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20LG%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT002		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT002.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT013		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT013.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT014		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT014.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT015		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT015.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT016		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT016.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT017		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT017.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT018		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT018.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT019		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT019.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT020		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"29.10 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT020.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%202%20Kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT003		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT003.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT021		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT021.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT022		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT022.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT023		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT023.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT024		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT024.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT025		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT025.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT026		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT026.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT027		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT027.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT028		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT028.html	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
FIXIT004		FIXIT000	"Ground Anchor  90&#730; Angle Brackets  Security Kits for Outdoor Furniture"	"Jeff Ltd"	new	"Ground Fixings (Simson Strong Ties) for benches and picnic tables - short bolts for fixing to flags, or longer bolts for fixing into concrete. These will help deter thieves from absconding with your outdoor furniture. No guarantee is implied, as determined rascals with the right tools can remove any kind of security, but you don't want to make it easy for them. All components made from rust resistant steel and supplied with shear nuts whose outer section breaks off once tightened, making them impossible to remove with a spanner or socket set."	"49.90 GBP"	in_stock	"Products > Building Accessories > Decking Accessories"	"Hardware > Hardware Accessories > Brackets"	https://www.Jeff.co.uk/building-accessories/FIXIT004.html	https://www.Jeff.co.uk/user/products/large/Ground%20Anchor%204%20kit%20SH%201%20wb.jpg	https://www.Jeff.co.uk/user/products/large/Ground-Anchor-4-kit-LG-2-wb(1).jpg	"0.00 kg"	"0.00 GBP"		
